observation_id,class_id
180188,1715
5212269,1530
32158841,1269
68903779,1069
69236331,864
56514252,479
2365599,573
8861882,1295
42274457,223
8185539,1540
180228,1564
7492704,795
5940795,880
53363472,905
79359266,387
37412284,1277
44696705,1538
398358,1452
851948,421
21125,1108
60498194,483
77219001,200
47737,1608
43738,337
35669952,830
42518014,1014
82804063,1012
18654626,1138
5156145,521
30865234,1046
1772597,499
4152743,1552
34218127,14
63637,1019
347897,425
347908,443
67618506,1138
93449625,886
2501257,741
5130749,225
19611944,849
876975,425
99622353,154
4275843,880
876891,436
96866,1450
13125519,157
26879033,707
54765847,1137
64254878,561
17082699,1726
38805507,1742
78458021,421
20655422,1567
61355830,720
68865538,1545
115983,1223
115980,781
11032692,1353
37735669,1418
37772830,1418
14202861,1403
18017583,563
38570851,907
1790365,444
19650837,169
46611119,928
38153223,1414
10213453,364
51686556,1353
61089112,576
96298046,896
54670369,660
61381881,1223
61746011,1766
831977,1752
93580827,694
72125032,1050
38680877,757
8730513,1081
29769066,1438
44966741,1593
70838418,301
19576702,1207
42205520,379
70722166,301
1411805,1006
69036602,521
2444710,1538
37444899,223
5305221,688
628100,313
646876,688
8886318,1238
40600667,1545
1859233,160
29769008,47
21776828,1736
9434342,1534
92449150,1780
78458018,421
40600705,905
102099648,224
56749,863
398356,1452
64507751,994
31823,1137
12001781,1685
35538526,799
66931405,1736
2507555,1783
4838963,573
35314979,1495
59121329,905
1202449,1459
35314982,1072
93449618,1247
15147212,1619
8963610,1290
27784469,337
64556438,91
102923936,1235
41151,1286
74657693,1746
39391,385
39392,907
5736610,908
17761843,849
41292,907
29557301,1454
39186987,1639
57782508,868
58561260,679
69555455,857
5052966,1069
4343160,1292
9839889,166
17133224,387
102241407,1113
82785949,354
33839616,65
104271959,695
20841026,223
31394995,345
2736597,448
6461556,224
36054594,222
14170189,946
29989288,329
82785937,677
19696433,1459
450073,209
9976,562
39149052,928
57721,1334
63553295,489
35489376,685
71686908,1208
4186350,1046
93579953,641
104716589,778
69639985,1205
754605,181
29452,333
40671506,386
15101567,184
16433312,621
39184316,427
10849572,1650
10990158,25
34527811,696
41622,1225
65962802,385
16083983,410
69272115,402
1487321,387
10517875,927
6671704,1495
67312827,1226
14716,1536
29449,211
678893,452
1844355,1025
9630176,698
82385519,998
12399587,1148
85606718,1278
94532886,739
19376154,1750
259575,1037
512829,1487
18898196,386
47251712,619
22654,385
62284,1138
5902724,1193
39184331,321
310495,912
80288,1775
39976220,1137
33997,1575
11242648,409
42427605,1232
58793797,1590
66028230,569
162439,1138
3912364,1735
64735759,1239
66028228,166
56044,66
155327,1199
34113279,1182
59173398,1736
80967824,902
82344598,622
43979,344
18939011,387
53362761,859
54616242,951
56154817,1735
29717,1450
63569467,1680
19030679,889
58070422,211
65278952,958
29981,1506
4626107,965
104807695,387
486351,1316
52959896,917
53470843,917
29172,743
29980,705
333893,1490
31239,849
104789937,487
4334675,525
1801598,1297
4626534,1369
33691,874
9164337,1698
478102,1690
6357401,386
14817901,1742
30914142,1714
45998272,1341
37988013,113
45238,452
9944822,668
42310,100
168200,166
45261,893
55445962,784
10850792,1346
67525230,1679
57898337,259
34570937,94
34571054,17
2562513,396
51517014,928
56678730,716
2899402,546
37902210,1438
63563239,1438
17407454,1523
33702329,1119
92305,1662
4741553,1333
37949815,1310
37574477,912
58767,1125
515805,91
10817670,1278
63556891,750
5102729,1412
22518304,365
71830879,1034
84508277,1532
4098632,1011
8810668,377
9532856,1502
4675257,1401
98139954,749
500551,834
4632641,1187
10836724,982
1153634,1484
71830883,1294
91762476,1008
7017993,847
38530424,744
56587919,1072
3934271,1486
21202128,997
38368301,388
66833025,1138
80807,1616
37024139,1576
67147858,619
69183378,499
84517345,1688
2916394,1345
61166357,189
40079194,620
62969802,417
4071018,1780
17782260,1490
818343,1037
203150,1015
259580,406
18414481,310
91935011,618
119011,1066
123051,833
123061,423
95447709,1736
132028,595
16452487,1135
37664174,406
58590256,1550
48251265,1745
49581067,1137
68500046,1020
80468036,1615
625375,572
15819208,404
19133082,290
71604003,1238
481278,977
32287964,200
99869499,181
114764,1138
4779889,417
7633297,1428
10333172,1150
69884460,1625
95256913,1081
4071217,564
14397141,630
37147732,303
63553306,47
71142430,1497
16308732,1142
283988,423
800931,1143
535072,724
35973154,1294
63569469,1662
32975469,1065
67937530,230
18347643,849
41484948,387
285919,17
406952,1085
153213,861
489996,1305
4116286,76
84929190,1393
7803380,222
103971655,1545
103971759,1545
25345776,694
10847110,75
359381,1459
61282540,1561
10837532,95
34147193,1034
205690,1524
17011078,387
205708,842
244864,898
303248,1205
856603,385
104409310,576
30936059,98
45727354,917
56047758,1580
74516122,137
36987350,889
53944173,1668
5397463,1015
4044871,907
17792626,922
26522738,1438
48100312,949
65479824,1766
69877472,1411
209679,772
688192,413
56048087,1291
95941430,750
10767688,1023
38527401,1150
842303,422
67087826,167
8088700,167
10416105,772
54863624,1381
251445,867
31239293,799
60263447,264
61875263,247
104896813,1245
21624748,773
69414524,1565
231414,1529
4975060,322
239071,1102
67613996,224
238505,1593
25629772,822
10883223,951
248173,1775
251209,1150
288933,861
13512132,444
41531524,1137
59267310,790
264812,493
526776,1775
17410091,1504
51684395,1337
743280,142
13607814,470
472336,1198
276846,928
27639272,1197
67180130,565
9868571,1422
25296482,842
73698516,1460
296023,907
436445,1116
3734931,1504
2512076,1373
17853332,386
19092500,323
53515180,1379
103485161,1349
37842790,641
2624462,1590
25017563,690
69565550,17
20699093,1295
53323159,638
71325355,17
1936550,1286
59381162,167
30862567,1198
30862880,957
12632251,791
14690002,1736
17907838,937
346946,364
396181,385
4639343,1506
10285165,794
10493235,1528
406899,1575
4903401,208
4967974,1461
74050687,412
84660567,1446
2019854,415
68524657,235
55281299,36
78199562,739
34571988,1674
2729801,862
7315204,1700
39917100,563
383871,1532
56726090,757
400610,414
7749238,790
102298565,43
6171763,147
15856992,724
29781450,387
44954473,1303
10321043,912
59769221,387
60171441,1752
553001,1330
10509023,1547
35037581,417
7017355,538
61449831,277
66736715,1138
2619643,1735
17158653,493
19302659,1588
19611770,1353
44200824,1009
19939681,1034
63561382,1334
68694908,1019
98471027,1376
68553047,912
492553,754
485896,417
72512118,1197
102300637,1085
482584,1491
623854,567
38688129,568
38785399,568
80734408,150
10910338,67
17052181,242
53174608,364
67613495,154
625614,1623
19137177,12
27685460,823
72645085,1223
100710225,1424
102075012,1165
500425,1013
554263,1662
600635,1274
67186699,25
1027956,1206
637824,943
8412242,1422
20149276,1375
7794938,791
45887364,1713
502308,1210
548017,576
30901475,1156
21609787,371
48596274,912
71322313,842
520498,1277
4001239,1156
38339442,673
68237569,1136
9048674,694
9080241,571
74346453,695
71844089,1545
564953,1588
18009385,849
572118,417
574608,1486
3541880,221
63518042,1266
3887523,699
8005221,249
22012205,1422
53362208,849
93518171,1175
608986,637
610959,167
5073523,606
35236178,387
37888649,584
611054,1542
615626,834
9341341,1359
10986821,1280
52440351,1292
620912,573
623558,1589
633009,615
790216,1306
31296600,1245
47263205,841
52544330,312
53121953,223
105103927,231
639620,562
644914,1608
7955792,1540
69519562,159
646899,1238
41430187,334
663205,322
2474273,1142
24493302,261
25066921,1490
40685709,1775
51220863,444
53174612,367
58128474,25
70898258,773
7190496,894
41486761,1135
69633546,1782
12632225,1482
27664536,1505
48331540,1245
66544719,798
701332,1238
7541297,1736
26575069,195
61558198,1207
72680946,385
3135837,1235
3526029,171
4532341,1034
57306011,299
62927359,862
72427017,707
92638599,877
720570,300
722309,1585
1038053,796
17066180,1750
19806309,525
103891918,84
44878732,161
53470856,917
57290176,698
101916755,412
36080082,736
69357941,1249
69371159,711
69492413,1507
3448951,154
59655986,47
69550608,189
69601113,1665
758441,358
761280,742
57525568,957
1431226,169
2906628,423
20606458,443
58752229,564
792982,442
4414155,917
4952889,1160
18069451,1750
54479987,1034
800072,1082
6185526,192
33023116,191
49044154,1292
3778717,209
8005101,540
20001661,962
35665551,758
90971709,409
819849,423
88253690,1190
11006596,1128
36691667,1207
44114919,431
829926,741
1921162,1642
56599019,612
65180320,773
12766785,91
38580222,988
105205305,1138
841057,1475
90511454,1736
93082813,1640
1048238,430
1954408,610
7769656,849
16750698,224
868218,1446
4526604,420
31857372,83
70954191,1025
25317197,1629
71142354,1628
11052802,922
42205500,176
67655477,1221
69403108,1138
899336,1634
7635600,377
30206309,912
45140069,790
907144,237
909688,364
11038100,1119
1103459,1305
20145941,915
68374081,997
9042628,1498
69443932,222
1719605,1647
20205293,95
2619898,1352
71584532,313
1056168,1009
3659858,563
28443823,723
22725939,1267
39288086,1662
54710159,969
67589277,443
2301353,1463
42723693,1050
1176559,1513
45118502,1592
5062154,469
7363812,301
55463355,759
1133849,277
75722597,354
1175468,1142
11087381,512
72659573,1681
81130112,1769
1127830,1126
44484937,385
1171884,893
40514197,356
105476371,224
6426091,1418
58489275,1713
1140951,845
56834580,828
80378891,1486
1144833,600
63813620,1418
80380548,972
1146557,1498
2505123,540
2505124,1379
2505130,385
7560332,423
1178629,346
77726750,1424
20973223,345
36474392,97
1174935,345
75839711,1451
10768110,189
30217358,1042
1255702,255
12340422,21
41945376,946
21609641,638
66723500,1590
90907028,1670
3333483,862
6601817,732
19879358,1726
19896033,730
42443614,248
1259803,444
15070181,932
37268945,399
9511146,864
42507543,933
44192939,1235
71940301,1714
57749656,430
1786217,566
3709839,387
1336239,573
74612757,859
76096033,637
2083228,186
4969132,223
26667872,597
35867615,32
80185377,1762
1294441,1592
1530400,1371
26794724,595
9359535,412
18271031,215
53698788,1524
74200537,1316
97233224,1524
6759463,364
5019471,907
12043385,1690
1390733,861
5073286,301
74134260,1579
1406334,1353
1406754,1634
7678721,666
9449705,1015
18873241,1082
40574971,1735
4267095,1138
4958815,1148
6666398,1759
19116080,429
22629141,858
37468474,620
99052634,402
12506417,1620
19572281,619
20080634,310
42850347,1205
1458625,387
3911095,1734
29602594,842
38951580,1138
43318004,798
1462368,355
1488562,1016
1615327,440
3938923,1543
6005481,1157
17206681,1538
17206683,409
1513422,795
4923533,1552
20704277,796
37078698,1188
1529143,779
13137990,1136
72756051,615
1636827,1702
5442687,959
11129467,510
72977564,342
1589300,1429
7373414,10
26281273,563
1600326,1697
1606865,1082
1904083,1233
2880990,38
10790260,663
14083933,1190
2111231,610
3964806,299
7277555,993
8862399,1295
9090064,1570
61140237,1117
101812503,1225
1843837,1295
4354147,223
1856898,431
8978013,1238
11331364,200
2714421,387
3557340,638
4494811,677
13185200,299
4956048,483
1869901,73
1869990,1173
8221276,327
25377287,434
42272670,223
89881663,958
1757669,698
6685684,1147
69073314,1545
74287792,1138
1779133,795
2699788,223
2923595,912
18009388,1277
77949945,327
1785943,1137
1793844,1145
1803488,478
28529469,1624
28529490,420
47186985,708
58435874,1066
1808387,1144
1819749,333
1863381,907
1998165,430
11039077,1280
12340417,848
69443140,1427
1824605,876
26791648,1498
56384451,166
1875417,1632
33751402,810
78318201,405
78318208,1476
90907183,1673
1861644,1009
9156371,405
37865829,1639
54364946,1422
20754427,1413
65322530,1413
1886798,1699
1892847,1199
1892848,261
38749628,994
43462514,810
66537746,1734
10326080,1006
40899151,1129
41806517,1554
1917224,1146
35272017,1418
69657095,442
3933422,442
15044970,1237
1975366,1067
1981285,1151
2007417,929
2092180,578
2092183,483
2485262,847
45953736,1280
96769492,42
2082060,573
5196745,425
27007591,622
2083080,429
26667436,1383
72892673,711
2104119,166
2106444,406
2383112,1334
18376445,1035
41472326,1513
2212624,822
2467625,1476
5155213,1551
75533792,479
2328461,16
10197875,1632
44169157,1590
61377562,851
90948536,889
2480999,418
3674658,365
22158564,324
2370803,1017
102717925,14
2583178,12
16730598,997
39824501,28
66416858,1195
3841757,822
49921294,1148
8645058,903
26873296,941
71830857,1498
2424607,378
6005416,185
14354042,294
27168047,1241
37726200,473
2569631,1206
9882232,842
19455948,1499
37880702,1764
2478590,321
10214876,554
22325613,676
3915593,392
13079065,396
20740484,1069
69033672,810
5073298,1688
9511290,416
64377057,285
2681941,331
9053474,634
44275775,915
67512447,1397
6496544,732
18943387,849
53323014,573
5579387,1465
53094446,1696
2577721,1208
2584211,757
2604487,224
2607285,903
3938912,1769
89613993,1396
2694108,1068
10781372,1545
32456966,1349
2767231,1225
33957412,1613
4787257,1207
36797352,189
51881547,1017
104018561,804
2700299,907
2708973,957
2790507,617
6090675,1593
16690056,1635
33854283,1333
47324430,657
69832358,638
69855770,584
92541695,881
2781522,833
2829407,1632
2955045,1588
9956346,160
66960235,324
72882649,499
3326569,907
15182109,47
20559744,379
2815733,834
2815747,1490
11325794,1353
19329846,1780
2923473,866
102447206,1658
2905152,1586
11354400,822
12569750,1201
19814446,915
37582797,1455
2949151,1588
2960958,1630
2960962,1630
2963792,1431
2964995,799
39247972,1205
53879551,866
62110364,1780
95441371,641
3121301,1639
18352837,1750
3041639,405
11679783,828
27703998,1550
69150293,259
91503665,280
95369361,1144
3130761,998
3911003,1384
5073651,1006
19784926,331
33129556,1510
20726240,1736
22316298,183
67469345,670
88358820,1674
3169419,875
3189720,302
4781074,1588
16918257,870
23103075,344
87812700,664
13352703,887
29076524,1553
42587459,847
3242817,292
34533547,1054
47605966,563
3332313,1530
3345709,1238
20612276,425
40602581,790
3362812,1238
3414210,934
7925726,64
3470432,1006
3475680,221
3485900,31
3490152,847
4751631,1175
7612220,1699
10445982,154
20419990,1225
51715449,1207
60700296,1498
97406312,657
3534830,439
7413221,1545
10162109,1412
14697068,365
29788551,1412
63460132,1125
3527097,323
3570509,166
3571027,1538
3609497,563
3938894,1736
5177225,971
5652157,1585
7423715,1457
42865974,1418
54616250,1219
59814102,1735
69147294,1190
98367634,1498
3575769,405
3598520,1239
8233778,741
11258926,923
37315775,262
59941457,1072
9488607,1523
3673300,849
3808972,733
4919097,1157
45709629,841
59939937,903
3707712,1549
3772740,389
3941317,1549
4003363,208
9188197,912
81683692,192
90960878,1446
3727571,1326
3942956,664
9048703,773
10553625,1388
15477759,409
17100983,1750
19453373,679
80632287,1528
100840728,1769
3758467,739
3758741,1137
3834208,1082
4849284,1334
9506508,1072
17456216,1636
34340223,1206
34687113,2
36537890,638
50926760,1223
88595165,311
3934758,385
80788161,844
90960861,955
3811464,965
3811706,1303
3954824,1081
8693191,1206
17180621,1714
29560263,27
42774535,160
70370342,1545
84672829,1552
3885871,420
4395443,1017
20754739,1506
41232262,735
99277249,1221
3928013,1693
44691645,1143
48424119,1479
92133473,224
3927657,1495
3955193,1530
25505716,1099
26895011,167
39658365,611
84113064,1736
4015966,47
41549032,233
4025879,1006
4030981,799
4044251,1702
4045694,423
8963706,222
35776316,1564
66714468,372
4049890,1596
5073311,1687
5073312,1714
18376782,428
56085635,660
4826918,1640
7747361,1030
26990777,1084
33574671,27
39251649,1501
4123046,1585
4152422,1550
4209147,1626
49243835,1303
100405590,76
4168020,1313
7877417,525
15722896,903
18375388,1636
20755259,194
4249197,1702
37394294,1609
66111096,224
68228137,280
4258217,794
4289274,842
42201993,1261
62525172,167
68211984,200
102046065,795
4334332,1236
70700865,1577
4637463,797
74102647,859
78743066,915
24382524,1138
64956415,615
11210714,875
22361794,841
24601739,1747
87243741,1662
88853336,934
4754974,725
54608553,788
66801825,1456
36535960,184
67352193,1736
67471367,1493
21904817,965
33421897,1634
45025689,417
78392583,1156
4676276,428
28707329,12
39397694,1398
54609748,1217
4841706,345
4638716,703
5038002,440
11697539,1715
96076216,673
4963548,1681
29359710,777
45124593,1662
59882897,259
103485871,340
5669400,778
14898481,982
4789124,1389
22821914,1441
4796489,405
5038064,1765
6147199,1367
30730618,1643
36536136,494
56230090,370
4848116,362
7021205,1550
9002943,25
9753615,110
29434579,1069
51881604,1114
68993476,154
5073257,314
5117295,1411
5117296,1681
10088974,1206
27320356,166
53505286,1467
4989195,1590
5117385,108
12816673,660
29994973,161
37793479,430
5118132,180
5146106,1311
5261022,349
5068700,570
18715503,1458
42730961,228
54929656,1615
69961205,573
18695192,1205
63557542,540
61629125,849
5260928,1081
6467597,511
13078293,1758
17949047,1116
22574127,681
78853774,657
5156592,369
5162164,1431
5194220,303
69194293,1473
70385858,562
70997983,1658
5311111,1305
105039058,1324
5379257,409
5241448,1624
49815806,535
5335903,1490
5385896,1632
33833774,499
34917358,1412
43809102,842
48615976,1449
71670938,98
100922997,773
5692806,1082
32852260,381
70996089,1649
5412995,863
5430233,698
5432168,274
5440755,1305
19999355,1646
97027555,849
5506671,172
5557959,1532
20651381,307
22012300,1713
38024562,1592
45273213,279
63753604,11
5556973,1635
5598968,439
19054891,1660
44416394,1263
5602709,1625
5615388,1630
5618174,1427
6130331,434
11311314,157
20445306,1735
5653410,1634
5657378,1634
5675917,1238
5687591,1369
5983405,1418
7150612,1188
9472195,619
45250653,25
95674392,1208
5807580,499
5851596,1137
7829247,161
46006265,619
72875429,1004
5905027,687
5940047,285
5940678,195
5941077,564
5967088,1129
5967952,1487
5967957,638
5978103,1619
5980964,385
5981262,1245
5989196,635
5982317,1334
6143810,773
6752828,493
6781375,870
26602965,1052
38419163,1736
47731832,1190
71087282,785
6106377,928
6143933,1013
6216497,957
7925192,76
30414408,1137
37625430,525
62110341,564
72872406,1245
6169280,1427
9018850,312
33464416,1412
63120350,1006
68758496,1138
7290355,1054
6268386,701
6270528,388
6276980,1626
6278146,1698
6305895,1142
8524677,1685
66019146,1590
68434265,1016
6349141,619
6428092,1617
7627130,1685
10625144,371
20492406,903
33211369,398
71776581,1316
6366983,707
6388843,794
6415289,1428
6431698,409
6433160,595
6446405,1779
6476984,311
6521214,1640
7204506,1020
7204507,269
9980588,303
14717224,1619
36292412,648
95648913,1650
6454117,668
15696741,195
33546026,1413
41143056,182
70865008,1280
6532425,880
6554304,837
6554779,881
6577275,1780
100563713,1189
6667677,1136
6694501,1138
6705211,1693
6729012,917
7050161,1137
7410417,1503
64202095,1662
99965026,1190
6797753,454
6846973,1303
6861588,1015
33120961,1137
57739888,1182
6806226,1779
6992672,842
7140820,410
7988022,1274
37857864,1763
39058949,1221
48097484,399
7367373,739
19364282,299
37693882,1258
7011598,424
7065369,427
8679849,1438
9536268,1402
10925884,1780
19560178,739
29518900,1735
37905174,657
7044009,916
7051783,1290
19559769,842
71989807,331
7087688,1485
7106479,1018
7517067,840
7613150,1018
12584225,1034
31532649,907
50348833,1225
50348852,1156
7227769,794
7256090,404
7395588,1697
10446248,1489
41089073,47
78392624,167
7226402,907
7234368,1624
7251729,1460
7273904,1432
7470182,903
7524580,261
8255010,1040
9834543,370
30235616,1117
36157312,694
84129201,1235
7347778,1352
7962089,842
8374434,896
59012790,1378
7405365,387
25308354,314
7471109,1105
7505146,1441
9904488,180
19013337,1066
32817765,346
34572042,184
66122515,1486
7533982,420
7539570,1008
7579511,1632
8226755,166
9021698,417
31587751,1054
66698719,1520
66698720,1330
7601011,167
7606138,1491
7612322,900
7612324,1699
7621506,1457
7630275,951
7757499,756
7757505,1646
7757516,1289
8522020,739
8648331,1156
15966300,1330
18665706,1412
26742161,27
38889429,307
7687960,1413
7704553,311
7713977,1140
7757508,870
7917087,1608
33466704,259
36978062,1316
58982773,355
59201980,1528
7731193,905
8813406,364
19887943,1762
25388990,1150
34986683,1328
35648770,1076
40805877,1758
66575107,1252
86046341,1504
7897143,379
8179880,1389
56023213,1117
7935902,1303
8087126,798
8179856,419
16357208,1424
19425524,1317
20318471,1189
7956960,299
7972898,1016
7990388,822
8048138,1146
8289750,1149
8351421,540
8364556,1772
9108131,651
10253402,915
71615140,1011
82505798,932
8092596,870
44710626,1004
72239444,1594
98873362,613
8241616,547
42272662,224
57928966,1318
9174024,78
9859037,965
14722055,9
17354142,1649
32106010,394
55566271,1173
56397806,187
56397967,828
61839484,47
104820178,121
8292679,31
9837474,292
18450355,1358
100784383,138
100929128,566
8387081,1699
8436896,377
8613833,618
8801971,414
9648913,427
9705478,823
22580996,1140
37611089,959
37611146,1245
8459508,965
8581091,406
10531908,314
11415621,891
15771879,1769
35664019,739
8521979,562
8535663,638
8536172,1066
8575872,306
9441208,803
36316737,1207
45229869,409
67076763,1423
8653460,47
38545602,849
54611051,194
8648043,838
8658847,1550
8680951,1608
8683896,321
8702345,1027
8812157,862
65138724,83
12875364,1497
17269975,211
35164115,576
41237297,224
42945229,1268
8771705,834
8780642,74
8803694,804
8804912,311
21985461,1011
25246657,1287
34099235,785
49103176,106
78320402,490
84847795,255
85680295,1294
9566997,894
10871347,1058
21184898,1016
38679120,452
84762098,6
8893396,1172
8969615,595
9113366,977
20307614,694
20511353,1634
88096066,157
8963694,1731
14569127,814
14569269,14
67129875,1493
102862153,1594
9052070,345
9071351,493
9073017,1359
9121204,68
9340325,1459
35041914,260
36447100,265
12585012,408
97239609,540
22778196,1009
87692597,171
9257348,873
36785969,1096
9635370,385
10426303,1772
10426305,1523
13135928,1140
45854453,259
49818250,1670
9393025,154
9926636,499
18365253,342
19986247,707
106573113,1446
145256906,688
5115809,32
108108690,1117
114947354,773
131043046,1546
124205821,77
6097616,28
5871440,375
5967350,1293
139449244,1458
140128098,606
34800130,1339
107854234,1692
6233474,794
108421006,1507
109568569,1422
109735275,593
106625952,1465
111081266,41
98090816,1203
6860566,649
144506762,1008
105869907,842
111064497,1402
138128820,399
144774832,799
111082187,1685
115813078,312
128018744,1237
105649307,908
105853913,1303
126817508,615
7634628,1033
11927595,1408
105924969,1705
37443350,857
111082192,1116
8161972,326
8168442,358
107025990,343
108928934,562
14127774,1242
17920966,1144
106118066,412
142267637,3
110946641,182
122156471,66
110945136,1113
106907495,1110
145693711,1081
110377743,912
110944395,1441
105864880,813
140657705,1267
128860549,429
107611832,969
146606534,750
105693770,1054
124963526,385
9394158,1341
33030233,1593
33240929,1127
46310566,377
9391821,732
9424846,1020
145822648,358
9474366,587
9765959,1119
22504203,305
58489442,1715
67426857,167
73085710,573
9511867,1144
9821624,1137
9994683,259
17076119,187
105234784,677
9631077,842
10261638,66
14795422,242
31998415,1722
71013747,1159
9644686,1108
9683205,429
13532022,1207
24691299,224
66988532,364
67249075,842
75717793,167
105211979,1723
9716989,1412
9743292,756
9981860,1730
21073500,1426
37937927,825
59110624,1657
66727802,957
70712837,637
124370817,1193
10508293,887
22074115,632
33773448,664
92012604,506
135646380,1179
138952341,1653
67604474,583
98816772,1471
9881043,1588
9883501,1513
9904204,1438
9931829,171
9937555,76
14272548,1770
46438993,1056
61140272,60
10163977,887
11372227,1714
11372240,846
15316019,166
93134751,55
10442732,1719
10080457,1414
11385674,1686
19027619,1545
22340983,1484
31199533,1334
10124594,521
10150468,294
10156135,358
10163059,98
10164605,167
10165669,1609
12195199,538
20953132,915
65199254,1652
66898279,1066
67760345,223
136978225,1381
10197681,171
10199975,279
10215890,935
10229795,1151
10284509,1641
19801488,506
40839183,1378
53974480,541
55185911,1301
108947048,1715
115517573,83
131429977,224
10257493,345
10296389,1188
10537336,483
12525746,223
14291563,1143
18771397,664
44896580,622
58695568,1769
98549327,1762
119932632,1387
10353631,167
10366282,1774
12934465,1280
27309412,427
69564436,1605
71131448,365
10443424,732
10447392,887
10476873,1584
10495445,379
10496329,222
10505767,32
10525633,757
10555449,247
10590645,716
10601484,1346
12531551,1685
20219871,1471
26116011,1137
35820940,1206
45914999,387
53508049,223
57384023,1211
64547005,324
105853067,912
10551751,517
10567808,1775
10597933,70
14310977,194
35799930,224
46674004,429
48522463,191
49879238,1020
54611045,841
55376777,339
85288576,1782
10695230,1290
10700616,499
10707043,1115
10752558,1616
10776664,417
14310978,953
18018993,846
22235872,203
35799065,235
46451804,1503
49525159,842
130202649,66
144920753,687
10857746,387
10920292,1267
10958819,610
11061753,713
11095093,1685
39878075,1394
11099659,1274
11144587,167
11144589,166
11208312,1280
11490239,928
33832727,1370
34760095,275
11281274,1236
11335215,28
11369146,882
12021641,167
12793556,772
15048463,84
15048591,1072
28362126,707
39241084,687
147096409,47
11498509,743
11530668,1210
11543803,381
11580125,1173
11741825,157
11875985,1252
12071474,499
38132338,452
54611037,1182
57196689,1149
66824066,1182
11977935,1126
12070944,901
12080075,1529
12089956,1006
12136127,1555
12153698,1129
12718021,415
12866030,368
18004179,1108
20733366,340
24766976,331
37643459,261
37645322,1110
54272460,346
54581615,1345
64634927,414
146339352,1746
12185414,1432
12284665,1297
12307402,433
12307762,91
12442658,869
12809705,1713
14058111,822
16783536,1640
20975365,1138
27285596,870
37249923,1759
38645220,529
66728942,1361
79303105,890
80401463,1734
98816328,788
12352095,869
12396885,1367
12419020,97
12423082,1235
12440328,1751
12452814,349
12571140,1066
13208678,1457
33761253,1138
