observation_id,class_id
45115214,17
173063,1504
869542,834
869570,429
869573,419
18697764,1745
101404164,1747
26869727,1529
314270,1457
98371356,1380
99340312,620
72332900,1700
27113663,50
56392978,1334
39445,1504
37251629,1346
42138753,571
73375285,1454
9522646,1576
39542830,1745
20730410,540
66302058,725
57812077,1195
39416765,1498
558344,337
66464739,1273
71526635,184
45208989,1128
136464,1579
15335876,645
8886192,865
67136551,1129
16782962,1412
51867470,908
52935408,595
84927835,1374
84844040,250
35568354,1447
50001573,1756
102095564,1504
56393709,713
22863439,211
115916,694
56844679,331
64670413,182
65217385,128
4112538,1457
41344329,694
68792244,859
180188,892
5212269,1530
32158841,1014
68903779,1069
69236331,864
56514252,479
2365599,573
8861882,1295
42274457,223
8185539,1163
180228,714
7492704,795
5940795,880
53363472,905
79359266,387
37412284,1277
44696705,323
398358,1452
851948,421
21125,1128
60498194,483
77219001,200
47737,1000
43738,337
35669952,830
42518014,1014
82804063,1012
18654626,711
5156145,677
30865234,1054
1772597,480
4152743,1552
34218127,14
63637,708
347897,425
347908,443
67618506,1138
93449625,1334
2501257,741
5130749,225
19611944,849
876975,425
99622353,154
4275843,880
876891,436
96866,1449
13125519,157
26879033,708
54765847,1137
64254878,561
17082699,1726
38805507,1742
78458021,421
20655422,1199
61355830,720
68865538,1545
115983,1223
115980,781
11032692,1353
37735669,1418
37772830,1418
14202861,1403
18017583,512
38570851,907
1790365,444
19650837,288
46611119,928
38153223,1241
10213453,364
51686556,1353
61089112,576
96298046,902
54670369,680
61381881,1223
61746011,882
831977,1752
93580827,694
72125032,659
38680877,1604
8730513,1081
29769066,1442
44966741,1593
70838418,301
19576702,1207
42205520,378
70722166,301
1411805,1006
69036602,521
2444710,1538
37444899,223
5305221,321
628100,313
646876,688
8886318,881
40600667,1545
1859233,160
29769008,43
21776828,1745
9434342,1534
92449150,1780
78458018,421
40600705,905
102099648,224
56749,795
398356,1452
64507751,994
31823,1135
12001781,1680
35538526,1428
66931405,1736
2507555,615
4838963,573
35314979,1495
59121329,905
1202449,1459
35314982,1310
93449618,1393
15147212,1619
8963610,1290
27784469,330
64556438,834
102923936,1235
41151,1287
74657693,1746
39391,385
39392,900
5736610,900
17761843,849
41292,902
29557301,1454
39186987,1639
57782508,868
58561260,679
69555455,857
5052966,1069
4343160,1292
9839889,169
17133224,387
102241407,305
82785949,333
33839616,65
104271959,695
20841026,223
31394995,345
2736597,725
6461556,224
36054594,222
14170189,946
29989288,329
82785937,677
19696433,1460
450073,204
9976,512
39149052,928
57721,1334
63553295,1567
35489376,685
71686908,1210
4186350,1046
93579953,641
104716589,778
69639985,1205
754605,198
29452,333
40671506,386
15101567,184
16433312,905
39184316,427
10849572,1650
10990158,25
34527811,1632
41622,1222
65962802,385
16083983,410
69272115,402
1487321,997
10517875,927
6671704,1495
67312827,1226
14716,1751
29449,211
678893,453
1844355,1025
9630176,698
82385519,1369
12399587,564
85606718,37
94532886,739
19376154,1750
259575,1036
512829,1487
18898196,386
47251712,619
22654,385
62284,1138
5902724,1193
39184331,1560
310495,912
80288,1101
39976220,1137
33997,280
11242648,427
42427605,1132
58793797,1588
66028230,569
162439,1138
3912364,1734
64735759,354
66028228,166
56044,1484
155327,1018
34113279,1182
59173398,1736
80967824,902
82344598,622
43979,1271
18939011,1735
53362761,861
54616242,951
56154817,1735
29717,1450
63569467,1680
19030679,889
58070422,211
65278952,958
29981,1506
4626107,965
104807695,387
486351,1318
52959896,912
53470843,917
29172,743
29980,1115
333893,1486
31239,849
104789937,487
4334675,525
1801598,1297
4626534,570
33691,874
9164337,1698
478102,1690
6357401,386
14817901,1742
30914142,1714
45998272,1341
37988013,113
45238,1352
9944822,668
42310,131
168200,167
45261,893
55445962,784
10850792,1339
67525230,1679
57898337,259
34570937,94
34571054,17
2562513,396
51517014,928
56678730,452
2899402,546
37902210,1438
63563239,1438
17407454,1523
33702329,1119
92305,1662
4741553,1168
37949815,1450
37574477,912
58767,1114
515805,91
10817670,1278
63556891,750
5102729,1412
22518304,365
71830879,1037
84508277,1532
4098632,1011
8810668,377
9532856,1502
4675257,1401
98139954,1128
500551,885
4632641,1187
10836724,982
1153634,1015
71830883,1034
91762476,1746
7017993,847
38530424,744
56587919,1072
3934271,1486
21202128,997
38368301,388
66833025,1136
80807,1616
37024139,771
67147858,615
69183378,498
84517345,1688
2916394,1352
61166357,195
40079194,620
62969802,417
4071018,1780
17782260,929
818343,1035
203150,1015
259580,406
18414481,310
91935011,1550
119011,1066
123051,833
123061,423
95447709,1745
132028,595
16452487,1135
37664174,412
58590256,1550
48251265,1745
49581067,1137
68500046,1025
80468036,1615
625375,1554
15819208,404
19133082,457
71604003,558
481278,841
32287964,1301
99869499,181
114764,1145
4779889,417
7633297,1428
10333172,1150
69884460,387
95256913,1081
4071217,563
14397141,630
37147732,303
63553306,183
71142430,1497
16308732,1142
283988,423
800931,709
535072,724
35973154,357
63569469,1664
32975469,1065
67937530,230
18347643,920
41484948,995
285919,147
406952,1085
153213,859
489996,1305
4116286,1226
84929190,1393
7803380,229
103971655,1545
103971759,1545
25345776,694
10847110,649
359381,1459
61282540,1561
10837532,95
34147193,1034
205690,1524
17011078,1009
205708,842
244864,898
303248,1205
856603,223
104409310,677
30936059,98
45727354,482
56047758,80
74516122,1771
36987350,889
53944173,1683
5397463,840
4044871,732
17792626,1309
26522738,1438
48100312,949
65479824,1766
69877472,1021
209679,444
688192,437
56048087,1291
95941430,750
10767688,1465
38527401,104
842303,410
67087826,167
8088700,169
10416105,577
54863624,139
251445,993
31239293,673
60263447,264
61875263,247
104896813,1245
21624748,347
69414524,1241
231414,1313
4975060,322
239071,849
67613996,224
238505,1593
25629772,822
10883223,1324
248173,1101
251209,757
288933,861
13512132,444
41531524,1137
59267310,790
264812,496
526776,1775
17410091,1253
51684395,1337
743280,142
13607814,470
472336,1198
276846,928
27639272,1197
67180130,565
9868571,1424
25296482,842
73698516,1459
296023,907
436445,1123
3734931,1504
2512076,1373
17853332,386
19092500,323
53515180,1379
103485161,1006
37842790,641
2624462,1590
25017563,690
69565550,123
20699093,1295
53323159,725
71325355,17
1936550,1286
59381162,166
30862567,1198
30862880,957
12632251,791
14690002,1736
17907838,937
346946,584
396181,385
4639343,1506
10285165,794
10493235,1528
406899,1575
4903401,208
4967974,1461
74050687,440
84660567,1446
2019854,415
68524657,238
55281299,36
78199562,739
34571988,1674
2729801,724
7315204,1700
39917100,563
383871,1532
56726090,176
400610,405
7749238,222
102298565,44
6171763,17
15856992,721
29781450,387
44954473,799
10321043,912
59769221,1739
60171441,342
553001,1330
10509023,1150
35037581,417
7017355,538
61449831,725
66736715,1138
2619643,1735
17158653,493
19302659,1588
19611770,1353
44200824,1009
19939681,1034
63561382,1334
68694908,1025
98471027,1374
68553047,327
492553,22
485896,600
72512118,271
102300637,580
482584,1491
623854,567
38688129,568
38785399,568
80734408,1389
10910338,67
17052181,242
53174608,365
67613495,11
625614,1616
19137177,12
27685460,823
72645085,350
100710225,1424
102075012,1165
500425,1013
554263,1688
600635,1274
67186699,23
1027956,1206
637824,849
8412242,1422
20149276,1118
7794938,791
45887364,1713
502308,1213
548017,576
30901475,1156
21609787,371
48596274,913
71322313,842
520498,1274
4001239,1156
38339442,673
68237569,1608
9048674,694
9080241,571
74346453,693
71844089,1545
564953,1588
18009385,256
572118,427
574608,1486
3541880,221
63518042,1266
3887523,699
8005221,249
22012205,11
53362208,849
93518171,220
608986,637
610959,166
5073523,606
35236178,387
37888649,452
611054,1540
615626,834
9341341,1619
10986821,1280
52440351,78
620912,573
623558,1592
633009,606
790216,1306
31296600,1245
47263205,1693
52544330,312
53121953,223
105103927,231
639620,510
644914,1700
7955792,321
69519562,159
646899,1238
41430187,869
663205,322
2474273,1142
24493302,1706
25066921,1484
40685709,850
51220863,444
53174612,17
58128474,25
70898258,773
7190496,894
41486761,1628
69633546,1782
12632225,1482
27664536,1505
48331540,1245
66544719,798
701332,1238
7541297,1735
26575069,195
61558198,1209
72680946,1172
3135837,878
3526029,171
4532341,1034
57306011,299
62927359,862
72427017,711
92638599,877
720570,300
722309,1585
1038053,796
17066180,1750
19806309,525
103891918,1100
44878732,161
53470856,489
57290176,698
101916755,412
36080082,736
69357941,1247
69371159,711
69492413,1507
3448951,154
59655986,38
69550608,197
69601113,1662
758441,1013
761280,773
57525568,966
1431226,169
2906628,423
20606458,443
58752229,564
792982,442
4414155,917
4952889,700
18069451,1750
54479987,1034
800072,1082
6185526,749
33023116,191
49044154,1292
3778717,111
8005101,540
20001661,962
35665551,912
90971709,409
819849,423
88253690,1190
11006596,571
36691667,1207
44114919,431
829926,741
1921162,1616
56599019,612
65180320,773
12766785,91
38580222,988
105205305,1136
841057,1475
90511454,1735
93082813,1649
1048238,405
1954408,610
7769656,849
16750698,224
868218,1446
4526604,420
31857372,1654
70954191,1025
25317197,1629
71142354,1628
11052802,922
42205500,176
67655477,1764
69403108,1138
899336,1618
7635600,377
30206309,913
45140069,790
907144,237
909688,1590
11038100,1013
1103459,1305
20145941,915
68374081,996
9042628,1498
69443932,222
1719605,1647
20205293,95
2619898,1345
71584532,57
1056168,1009
3659858,621
28443823,448
22725939,1267
39288086,1662
54710159,969
67589277,443
2301353,1484
42723693,1078
1176559,1000
45118502,1589
5062154,731
7363812,301
55463355,759
1133849,140
75722597,354
1175468,1146
11087381,1210
72659573,1681
81130112,1769
1127830,1779
44484937,1178
1171884,893
40514197,356
105476371,224
6426091,1418
58489275,1713
1140951,189
56834580,828
80378891,1486
1144833,600
63813620,1421
80380548,972
1146557,175
2505123,540
2505124,566
2505130,385
7560332,1608
1178629,346
77726750,1424
20973223,345
36474392,97
1174935,345
75839711,798
10768110,189
30217358,657
1255702,255
12340422,1774
41945376,946
21609641,638
66723500,1590
90907028,1677
3333483,862
6601817,1225
19879358,273
19896033,351
42443614,1191
1259803,444
15070181,1100
37268945,399
9511146,864
42507543,777
44192939,643
71940301,1713
57749656,430
1786217,566
3709839,387
1336239,573
74612757,859
76096033,637
2083228,186
4969132,223
26667872,597
35867615,32
80185377,1765
1294441,1592
1530400,1371
26794724,595
9359535,412
18271031,215
53698788,1524
74200537,1316
97233224,1524
6759463,364
5019471,907
12043385,1690
1390733,861
5073286,301
74134260,1579
1406334,1353
1406754,1620
7678721,291
9449705,1015
18873241,1082
40574971,1735
4267095,1136
4958815,428
6666398,1759
19116080,429
22629141,858
37468474,620
99052634,402
12506417,1620
19572281,619
20080634,310
42850347,1212
1458625,785
3911095,1744
29602594,842
38951580,1633
43318004,798
1462368,1257
1488562,1013
1615327,440
3938923,1543
6005481,1157
17206681,323
17206683,409
1513422,795
4923533,1552
20704277,796
37078698,562
1529143,679
13137990,1136
72756051,1402
1636827,1702
5442687,959
11129467,510
72977564,342
1589300,1589
7373414,10
26281273,563
1600326,430
1606865,1082
1904083,1233
2880990,41
10790260,684
14083933,530
2111231,610
3964806,299
7277555,1324
8862399,1295
9090064,526
61140237,352
101812503,1225
1843837,1295
4354147,223
1856898,431
8978013,1238
11331364,83
2714421,1779
3557340,638
4494811,664
13185200,299
4956048,483
1869901,64
1869990,1173
8221276,327
25377287,419
42272670,238
89881663,958
1757669,698
6685684,1147
69073314,1545
74287792,1134
1779133,795
2699788,223
2923595,912
18009388,1280
77949945,327
1785943,1137
1793844,1145
1803488,476
28529469,1624
28529490,420
47186985,711
58435874,1066
1808387,1715
1819749,333
1863381,902
1998165,430
11039077,1280
12340417,1775
69443140,1633
1824605,859
26791648,1346
56384451,167
1875417,1632
33751402,810
78318201,430
78318208,1476
90907183,1687
1861644,1084
9156371,405
37865829,1639
54364946,12
20754427,344
65322530,682
1886798,1699
1892847,515
1892848,261
38749628,994
43462514,809
66537746,1090
10326080,1352
40899151,1129
41806517,580
1917224,1146
35272017,1418
69657095,442
3933422,442
15044970,778
1975366,1082
1981285,1151
2007417,929
2092180,578
2092183,483
2485262,847
45953736,1280
96769492,36
2082060,573
5196745,425
27007591,622
2083080,91
26667436,1383
72892673,711
2104119,249
2106444,406
2383112,1085
18376445,1035
41472326,1288
2212624,822
2467625,1475
5155213,1551
75533792,479
2328461,16
10197875,1632
44169157,1590
61377562,851
90948536,889
2480999,418
3674658,1459
22158564,324
2370803,1017
102717925,50
2583178,12
16730598,1551
39824501,1640
66416858,1195
3841757,822
49921294,1143
8645058,903
26873296,364
71830857,1498
2424607,379
6005416,185
14354042,294
27168047,1241
37726200,785
2569631,1206
9882232,847
19455948,1499
37880702,659
2478590,321
10214876,546
22325613,676
3915593,392
13079065,396
20740484,1072
69033672,810
5073298,1688
9511290,416
64377057,285
2681941,331
9053474,680
44275775,915
67512447,1031
6496544,732
18943387,849
53323014,573
5579387,1465
53094446,1696
2577721,1208
2584211,757
2604487,224
2607285,903
3938912,1769
89613993,1115
2694108,1066
10781372,1408
32456966,1349
2767231,1225
33957412,1613
4787257,1207
36797352,97
51881547,506
104018561,524
2700299,907
2708973,901
2790507,617
6090675,1579
16690056,1635
33854283,359
47324430,657
69832358,638
69855770,584
92541695,1299
2781522,834
2829407,1628
2955045,1588
9956346,160
66960235,324
72882649,567
3326569,902
15182109,47
20559744,696
2815733,834
2815747,1490
11325794,1353
19329846,777
2923473,866
102447206,1658
2905152,1490
11354400,822
12569750,717
19814446,1274
37582797,1129
2949151,1588
2960958,1630
2960962,1630
2963792,1430
2964995,799
39247972,1205
53879551,866
62110364,1780
95441371,641
3121301,1639
18352837,1750
3041639,405
11679783,828
27703998,701
69150293,259
91503665,280
95369361,1148
3130761,1046
3911003,1384
5073651,1006
19784926,331
33129556,1510
20726240,1745
22316298,1493
67469345,1050
88358820,1664
3169419,875
3189720,409
4781074,1588
16918257,870
23103075,1207
87812700,664
13352703,889
29076524,799
42587459,847
3242817,1584
34533547,1062
47605966,563
3332313,1530
3345709,1234
20612276,425
40602581,790
3362812,1234
3414210,776
7925726,849
3470432,1006
3475680,1530
3485900,31
3490152,847
4751631,1175
7612220,1699
10445982,431
20419990,1225
51715449,1207
60700296,884
97406312,657
3534830,404
7413221,1545
10162109,1412
14697068,365
29788551,1412
63460132,1125
3527097,755
3570509,1422
3571027,1538
3609497,563
3938894,1747
5177225,971
5652157,1585
7423715,1457
42865974,1421
54616250,744
59814102,1735
69147294,1632
98367634,1498
3575769,833
3598520,1232
8233778,741
11258926,923
37315775,262
59941457,1054
9488607,1523
3673300,701
3808972,733
4919097,1153
45709629,841
59939937,903
3707712,1549
3772740,396
3941317,1549
4003363,208
9188197,562
81683692,192
90960878,1446
3727571,1313
3942956,677
9048703,773
10553625,1388
15477759,409
17100983,1750
19453373,679
80632287,1759
100840728,1769
3758467,737
3758741,573
3834208,1082
4849284,1069
9506508,1072
17456216,1636
34340223,1206
34687113,2
36537890,638
50926760,105
88595165,311
3934758,385
80788161,844
90960861,955
3811464,702
3811706,1303
3954824,1081
8693191,1206
17180621,1714
29560263,27
42774535,160
70370342,1545
84672829,1590
3885871,423
4395443,1017
20754739,9
41232262,735
99277249,1221
3928013,1715
44691645,709
48424119,60
92133473,224
3927657,1495
3955193,425
25505716,1099
26895011,167
39658365,740
84113064,1736
4015966,36
41549032,463
4025879,798
4030981,512
4044251,1702
4045694,423
8963706,222
35776316,1588
66714468,372
4049890,1596
5073311,1687
5073312,1713
18376782,428
56085635,827
4826918,1635
7747361,1030
26990777,1084
33574671,27
39251649,1501
4123046,841
4152422,360
4209147,1626
49243835,772
100405590,1227
4168020,1734
7877417,525
15722896,903
18375388,1636
20755259,194
4249197,1702
37394294,1609
66111096,224
68228137,280
4258217,794
4289274,1701
42201993,1261
62525172,169
68211984,643
102046065,795
4334332,1780
70700865,1577
4637463,797
74102647,876
78743066,915
24382524,584
64956415,615
11210714,61
22361794,841
24601739,55
87243741,1688
88853336,1193
4754974,728
54608553,1754
66801825,1456
36535960,184
67352193,1089
67471367,1493
21904817,965
33421897,1618
45025689,32
78392583,1156
4676276,428
28707329,12
39397694,676
54609748,1217
4841706,1491
4638716,703
5038002,440
11697539,707
96076216,673
4963548,1681
29359710,777
45124593,1688
59882897,259
103485871,340
5669400,778
14898481,982
4789124,1727
22821914,1648
4796489,405
5038064,218
6147199,1367
30730618,1630
36536136,494
56230090,370
4848116,362
7021205,1550
9002943,25
9753615,110
29434579,1069
51881604,1114
68993476,154
5073257,314
5117295,1411
5117296,1676
10088974,1206
27320356,166
53505286,1460
4989195,263
5117385,108
12816673,340
29994973,161
37793479,1734
5118132,185
5146106,1311
5261022,1224
5068700,570
18715503,197
42730961,1765
54929656,716
69961205,573
18695192,1208
63557542,953
61629125,921
5260928,1081
6467597,511
13078293,1758
17949047,1116
22574127,681
78853774,1076
5156592,369
5162164,1431
5194220,303
69194293,1473
70385858,1213
70997983,1658
5311111,1305
105039058,1728
5379257,302
5241448,1624
49815806,535
5335903,1484
5385896,1632
33833774,485
34917358,453
43809102,842
48615976,1449
71670938,98
100922997,773
5692806,1082
32852260,383
70996089,1649
5412995,863
5430233,698
5432168,274
5440755,1305
19999355,1628
97027555,849
5506671,172
5557959,1532
20651381,310
22012300,747
38024562,1592
45273213,279
63753604,1492
5556973,1635
5598968,439
19054891,982
44416394,1261
5602709,1625
5615388,1630
5618174,1428
6130331,434
11311314,157
20445306,1735
5653410,1616
5657378,1634
5675917,1238
5687591,1369
5983405,228
7150612,1188
9472195,619
45250653,25
95674392,1208
5807580,932
5851596,1135
7829247,161
46006265,741
72875429,1004
5905027,687
5940047,285
5940678,195
5941077,751
5967088,1127
5967952,1487
5967957,725
5978103,709
5980964,394
5981262,1245
5989196,635
5982317,1334
6143810,1136
6752828,493
6781375,870
26602965,959
38419163,1736
47731832,1112
71087282,584
6106377,928
6143933,1014
6216497,957
7925192,545
30414408,995
37625430,265
62110341,798
72872406,1245
6169280,1427
9018850,312
33464416,1412
63120350,1006
68758496,1735
7290355,1054
6268386,946
6270528,388
6276980,1626
6278146,1698
6305895,1144
8524677,1681
66019146,1590
68434265,606
6349141,619
6428092,1625
7627130,858
10625144,1459
20492406,903
33211369,408
71776581,1316
6366983,1589
6388843,794
6415289,1428
6431698,302
6433160,595
6446405,1779
6476984,311
6521214,1640
7204506,1020
7204507,527
9980588,161
14717224,1619
36292412,649
95648913,1208
6454117,264
15696741,195
33546026,1413
41143056,182
70865008,1280
6532425,880
6554304,837
6554779,881
6577275,1409
100563713,1189
6667677,1136
6694501,711
6705211,1756
6729012,917
7050161,1624
7410417,1503
64202095,1681
99965026,736
6797753,769
6846973,296
6861588,1730
33120961,1137
57739888,375
6806226,1567
6992672,842
7140820,410
7988022,1274
37857864,1763
39058949,1221
48097484,399
7367373,739
19364282,299
37693882,1258
7011598,415
7065369,427
8679849,219
9536268,1402
10925884,1779
19560178,307
29518900,1735
37905174,670
7044009,916
7051783,1290
19559769,842
71989807,331
7087688,1485
7106479,1018
7517067,840
7613150,1018
12584225,1034
31532649,907
50348833,1225
50348852,1156
7227769,794
7256090,404
7395588,1697
10446248,1351
41089073,338
78392624,385
7226402,907
7234368,1624
7251729,1460
7273904,1430
7470182,903
7524580,259
8255010,1040
9834543,370
30235616,1118
36157312,571
84129201,1235
7347778,1352
7962089,540
8374434,896
59012790,1378
7405365,1551
25308354,314
7471109,1105
7505146,1450
9904488,949
19013337,1066
32817765,346
34572042,192
66122515,1486
7533982,312
7539570,792
7579511,1632
8226755,166
9021698,1326
31587751,1054
66698719,1522
66698720,1330
7601011,1108
7606138,1491
7612322,900
7612324,1699
7621506,1457
7630275,951
7757499,756
7757505,1646
7757516,1289
8522020,1734
8648331,1156
15966300,1330
18665706,707
26742161,27
38889429,307
7687960,1413
7704553,925
7713977,1140
7757508,870
7917087,1608
33466704,259
36978062,830
58982773,355
59201980,1528
7731193,905
8813406,1459
19887943,1762
25388990,1150
34986683,1192
35648770,657
40805877,1758
66575107,1150
86046341,1504
7897143,1534
8179880,1389
56023213,1117
7935902,1303
8087126,798
8179856,419
16357208,1424
19425524,1317
20318471,1189
7956960,299
7972898,1016
7990388,822
8048138,1145
8289750,1149
8351421,540
8364556,1772
9108131,1151
10253402,915
71615140,1008
82505798,932
8092596,870
44710626,1004
72239444,1594
98873362,613
8241616,547
42272662,224
57928966,1318
9174024,78
9859037,965
14722055,9
17354142,1649
32106010,1250
55566271,1173
56397806,195
56397967,828
61839484,47
104820178,121
8292679,29
9837474,292
18450355,51
100784383,138
100929128,566
8387081,1701
8436896,377
8613833,618
8801971,414
9648913,419
9705478,823
22580996,1140
37611089,959
37611146,1245
8459508,970
8581091,406
10531908,314
11415621,887
15771879,1769
35664019,739
8521979,1271
8535663,1324
8536172,1066
8575872,800
9441208,803
36316737,1207
45229869,595
67076763,1423
8653460,47
38545602,849
54611051,194
8648043,332
8658847,1550
8680951,1608
8683896,321
8702345,1022
8812157,862
65138724,83
12875364,1497
17269975,211
35164115,516
41237297,232
42945229,1268
8771705,834
8780642,1434
8803694,804
8804912,311
21985461,1011
25246657,1287
34099235,785
49103176,106
78320402,518
84847795,255
85680295,1294
9566997,894
10871347,1046
21184898,1457
38679120,1648
84762098,3
8893396,1172
8969615,595
9113366,701
20307614,694
20511353,1641
88096066,157
8963694,1731
14569127,814
14569269,14
67129875,686
102862153,80
9052070,345
9071351,493
9073017,1359
9121204,21
9340325,1457
35041914,260
36447100,1552
12585012,431
97239609,549
22778196,1009
87692597,171
9257348,873
36785969,1096
9635370,385
10426303,1772
10426305,1523
13135928,1140
45854453,259
49818250,1670
9393025,154
9926636,499
18365253,1567
19986247,707
106573113,1446
145256906,688
5115809,406
108108690,562
114947354,1756
131043046,324
124205821,77
6097616,28
5871440,375
5967350,1293
139449244,1458
140128098,606
34800130,1412
107854234,673
6233474,794
108421006,1507
109568569,1422
109735275,764
106625952,1465
111081266,682
98090816,1203
6860566,649
144506762,1134
105869907,842
111064497,1438
138128820,399
144774832,799
111082187,1685
115813078,312
128018744,1529
105649307,900
105853913,1303
126817508,615
7634628,1362
11927595,1408
105924969,1705
37443350,857
111082192,1116
8161972,777
8168442,350
107025990,343
108928934,1546
14127774,1242
17920966,1141
106118066,412
142267637,5
110946641,1277
122156471,66
110945136,1113
106907495,1110
145693711,1081
110377743,912
110944395,1441
105864880,813
140657705,1267
128860549,431
107611832,1228
146606534,750
105693770,1054
124963526,385
9394158,1353
33030233,1592
33240929,1127
46310566,469
9391821,1732
9424846,1020
145822648,785
9474366,587
9765959,1108
22504203,305
58489442,479
67426857,167
73085710,573
9511867,1144
9821624,1715
9994683,259
17076119,187
105234784,677
9631077,846
10261638,1032
14795422,242
31998415,1124
71013747,1159
9644686,1108
9683205,429
13532022,1207
24691299,224
66988532,364
67249075,842
75717793,167
105211979,1723
9716989,66
9743292,756
9981860,1730
21073500,1426
37937927,825
59110624,934
66727802,964
70712837,637
124370817,841
10508293,887
22074115,1038
33773448,664
92012604,501
135646380,1163
138952341,1653
67604474,1334
98816772,1412
9881043,757
9883501,1513
9904204,1438
9931829,1605
9937555,698
14272548,1770
46438993,1050
61140272,350
10163977,887
11372227,1713
11372240,845
15316019,166
93134751,55
10442732,1719
10080457,1414
11385674,1686
19027619,1068
22340983,515
31199533,1334
10124594,707
10150468,294
10156135,324
10163059,98
10164605,167
10165669,1163
12195199,538
20953132,913
65199254,1651
66898279,1388
67760345,233
136978225,1381
10197681,948
10199975,279
10215890,1262
10229795,1152
10284509,1641
19801488,482
40839183,1378
53974480,541
55185911,1301
108947048,1715
115517573,83
131429977,224
10257493,345
10296389,1188
10537336,483
12525746,223
14291563,1143
18771397,664
44896580,622
58695568,1769
98549327,1762
119932632,1387
10353631,167
10366282,838
12934465,1280
27309412,427
69564436,1605
71131448,364
10443424,719
10447392,887
10476873,1584
10495445,16
10496329,1136
10505767,32
10525633,377
10555449,247
10590645,608
10601484,1346
12531551,1685
20219871,1471
26116011,294
35820940,1206
45914999,308
53508049,223
57384023,750
64547005,324
105853067,912
10551751,517
10567808,21
10597933,451
14310977,194
35799930,235
46674004,429
48522463,546
49879238,1027
54611045,841
55376777,339
85288576,1147
10695230,1290
10700616,504
10707043,783
10752558,1649
10776664,417
14310978,953
18018993,845
22235872,1338
35799065,224
46451804,1502
49525159,842
130202649,66
144920753,687
10857746,1588
10920292,1013
10958819,610
11061753,713
11095093,1055
39878075,1394
11099659,1278
11144587,167
11144589,166
11208312,476
11490239,928
33832727,1370
34760095,1479
11281274,1236
11335215,28
11369146,882
12021641,167
12793556,793
15048463,1596
15048591,1054
28362126,711
39241084,687
147096409,38
11498509,575
11530668,1337
11543803,381
11580125,1173
11741825,165
11875985,1252
12071474,499
38132338,586
54611037,1176
57196689,55
66824066,1704
11977935,694
12070944,901
12080075,1529
12089956,1142
12136127,387
12153698,1129
12718021,415
12866030,368
18004179,1108
20733366,1633
24766976,518
37643459,261
37645322,261
54272460,679
54581615,1264
64634927,463
146339352,1746
12185414,1101
12284665,1297
12307402,433
12307762,1290
12442658,1780
12809705,1713
14058111,479
16783536,1640
20975365,1138
27285596,310
37249923,1759
38645220,529
66728942,1361
79303105,890
80401463,1734
98816328,788
12352095,869
12396885,613
12419020,429
12423082,1235
12440328,1751
12452814,1379
12571140,1066
13208678,1570
33761253,1138
40684917,600
115518434,1168
12571169,428
